text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
bitch spell damian a damien and then proceed to say the most racist shit know to man,1,0,1,0,1,0,0
im gonna release d4bloonz on the same day funkscop do just to fuck w people who keep say shit about rechi release graffiti groovin on the same day a mario madness,0,0,0,0,0,0,1
the only thing i love about men be that they hurt u equally they don t care if you work curve fat have a clear skin get a degree we go gather chop the breakfast,1,0,1,0,1,0,0
fuck full moon fuck me mentally,1,0,1,0,1,0,0
we have the peg prince take a flight to singapore have an entourage run about in gas guzzle vehicle pretend to be environmentally aware hand out award whist his da will read a speech in wm endorse explore for more oil hypocrite hypocrite,1,0,1,0,1,0,0
everyone else be just weird,1,0,1,0,1,0,0
i really use to be all all fandom be equally annoy but you have to see objectively how derange army a a collective have become they encourage misogyny racism xenophobia every day and it s literally not the same or simply annoy,1,0,1,0,1,0,0
another brutal l for the aggies up 10 in baton rouge in 3rd miss chip shoot fg with all momentum interception at mid field give up 21 point in 4th qtr our player fight hard today but man we find way to lose need our next hc to instill win culture,0,0,0,0,0,0,1
unrelated but this convo remind me babygirl i be have group time with this shawty who happen to be marry not my business lmao anyways she be ya know say i couldn t finish in her mouth because that s disrespectful to her husband i find that hilarious,1,0,1,0,1,0,0
tire of see why be it so hard for me to grasp the girl from hereditary be an egirl now so what let her be a normal chilf followimg s trend ableists,0,0,0,0,0,0,1
walk walk you ll never though your dream be toss and blow revive abhiya moment,0,0,0,0,0,0,1
kinktober day nineteen praise kink just tell p he s pretty tell him he s sweet tell him he s a good boy take a cock so well the tip press down his throat to the point where there s a visible bump a hand able to jerk it off through his throat a he jerk and whine,1,0,1,0,1,0,0
remember when shit say slow your role on the rj turn the corner talk he say he need 20 game minimum welp a migraine and 50,0,0,0,0,0,0,1
how ironic hypocrisy call for unity while,0,0,0,0,0,0,1
write taliban shuffle tip kim dot barker com,0,0,0,0,0,0,1
iasip if it be make in 2023 frank hey mac y u walk funny btw gay be ok mac my macussyyy dee who say she theys w blonde hair can t have abortion dennis why do the cuntpilled pronoun blush bc it saw climate change charlie ayooo i m neurodivergent,1,0,1,0,1,0,0
you pray tahajjud right you try your best right you make dua s right now leave it to allah,0,0,0,0,0,0,1
she such a slut gdf for a pretty face,1,0,1,0,1,0,0
sad scene to watch,0,0,0,0,0,0,1
honestly i m seriously want this team to win but this defeat have no impact on me outside my family only modi s defeat in 2024 can disturb me because it be directly link to my country s growth and status,0,0,0,0,0,0,1
i love weed hehehe i m so high and so dumbbbb i m rub my stupid cunt and cry to porn at 8am,1,1,0,0,1,1,0
bro i stg whoever make it so that the first page of google when you look up shit like how to stop suicidal thought be just fuck ur family care about you your friend you re life be so worth live omg call u have their seat in the deepest pit of hell,1,0,1,0,1,0,0
here s your yearly reminder that millennium bowens amani_jahi be a rapist and his friend be rape apologist still have never receive an apology from any of his friend that harass me after so eden phoenix and caleb yall can take that burden with yall to hell,1,0,1,0,1,0,0
be wild to watch people who learn about the pali israeli conflict for the first time on oct 7th meme themselves in the course of a month into be kahanists or oding on the jq and discover a newfound respect for global jihad,0,0,0,0,0,0,1
all it take be a reply to your story to ruin your life,0,0,0,0,0,0,1
karma every time i think about be the guy on the chief i cannot actually believe that happen,0,0,0,0,0,0,1
for 8yrs bigotry ask fulani we no de tire cu na our food,1,1,0,0,1,1,0
when you treat someone badly it ll come back to you so make sure to always do good a good will come back to you karma do not exist in islam we have kifarah what go around come around,0,0,0,0,0,0,1
silent send make my heart flutter such a good puppy mommy findom finsub paypig domme onlyfans sellingcontent rtgame nsfwtwt whalesub cashcow humanatm humanwallet walkingatm walkingwallet,1,0,1,0,1,0,0
who ever do the cast for goat be a,0,0,0,0,0,0,1
the whole world stand with palestine,0,0,0,0,0,0,1
do y all think bakugou be gay cause i think he s really,0,0,0,0,0,0,1
can my fellow christian pray for me please i m so frustrate with my family and i feel so down in the dump,0,0,0,0,0,0,1
be for everyone everyone can find peace in submit to god at the same time it s a journey you embark on don t be discourage or feel like you re not a good muslim every day be another day to get closer to your lord islam,0,0,0,0,0,0,1
one thing i ll ask weird fan go to philly this week leave the stupid rocky statue alone call me stupid and or superstitious but let s not give them any,0,0,0,0,0,0,1
i m proud of you andrew good men be always hat stay focus on your well be,0,0,0,0,0,0,1
paw at you wanna be my boyfriend and starve together paw at you wanna be my boyfriend and starve together paw at you wanna be my boyfriend and starve together paw at you wanna be my boyfriend and starve together,0,0,0,0,0,0,1
100 honesty diapered caretaker caretaker complete upgrade seriously they know more about diaper in every conceivable way be able to establish dom energy even with a diaper which be a good bar make literally everything hotter with sexy double standard,1,0,1,0,1,0,0
ok so here she label and take the side of the ethnicity affect afghani and the country pakistan due to which they be be affect but refuse to do so in palestine israel issue pakistan be only deport illegal afghani while israel be commit a genocide,1,0,1,0,1,0,0
i would i don t care,0,0,0,0,0,0,1
why do men attribute all of their failure to stupidity you re like that guy on 4chan who struggle with wrap burger cuz he have dexterity problem how do that mean shit stupid bro thats like think the reason ur constipate be bc u become r tårdêd forget how to,1,0,1,0,1,0,0
create your own family tradition be the most gangsta shit you can do,0,0,0,0,0,0,1
w,0,0,0,0,0,0,1
come completely single when you tryna fuck me,0,0,0,0,0,0,1
now louis be hang outside pub in london look like a god and i know london s quite big but why can t harry just ride past on his lime bike or something i mean baby be just walk the street the other day but when we want him around he s nowhere,0,0,0,0,0,0,1
really sad to see woman on here who still have crazy internalize misogyny and pander to their male audience lmao,1,0,1,0,1,0,0
house of black at full gear julia hart likely challenge for the tb belt malakai brody challenge for the aew tag belt buddy watch dom rhea clip,0,0,0,0,0,0,1
idgaf what your dumb ex try to text you on thanksgiving you re not reply period be they thankful for you when they have you exactly,1,0,1,0,1,0,0
hitler and mussolini call their enemy vermin trump have now repeat that exact term for his own enemy those traitor take over their government we can t let this one do the same,1,0,1,0,1,0,0
they say zach hyman would be finish and a buyout candidate by year 3 of his new contract with the oiler year 3 of hyman contract he have 10 goal and 11 assist in 20 game and 158 point in 175gp for the oiler pretty damn good value if you ask me at 5 5m a year,0,0,0,0,0,0,1
the state of play hamas survive the devastate first round of attack by israel nietzsche whatever doesn t kill you make you stronger it will go stronger just like the ccp in the 1920s and 1930s grow stronger every time chiang kai shek attack the axis of resistance,0,0,0,0,0,0,1
it s so hard believe god will pull through when you re in the darkest place in your life lmao,0,0,0,0,0,0,1
just shut off your mouth,1,0,1,0,1,0,0
today be the day when thousand of mirpuris live in jammu city gather in shahedi mirpur smarak in bakshi nagar to pay rich floral tribute to around 20 000 hindu and sikh martyr of mirpur city the accession of the j k state with india declare by raja hari singh on 26 oct 47,0,0,0,0,0,0,1
finally from the deepest place in my heart i would like to wish pioli dickriders a very soar as hole after hop on his dick all this time his time be over and so be your cute little play fuck off,1,1,0,0,1,1,0
we stand with palestine,0,0,0,0,0,0,1
little britain be a proponent of the rampant misogyny classism racism and bigotry of the early 00 s that fell under the guise of make fun of everyone but when you aim down only the bourgeoisie remain unscathed let it rot in the hell it come from and don t bring it back,1,0,1,0,1,0,0
bill barr come out again to say how utterly dumb trump be he speak in 3rd grade language and can barely read he doesn t understand higher level concept and receive mostly fail grade in school daddy pay to get him a degree that trump do not earn,1,0,1,0,1,0,0
ronaldo call the goat you see almost everybody who have play with,0,0,0,0,0,0,1
