text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
messi 4 singer atif aslam kk shaan 5 rapper rus mc stan emiway bantai 5 actor shah rukh khan irrfan khan 6 actress shusmita sen tabbu 7 movie swades chupchup ke many more quote yours 1 cricketer mashrafe bin mortaza 2 ipl kkr 3 football lionel,0,0,0,0,0,0,1
funny thing be that there be wayyy more patriarchy princess than feminist and way more misogynistic men than otherwise especially in nigeria so if i tweet for public appeal wouldn t misogyny give me a greater audience,0,0,0,0,0,0,1
i find the you just want the same story over again point really weird when it come to adaptation because like isn t that what an adaptation be bring a story from one medium to another like isn t the entire goal to bring say story to a new audience,0,0,0,0,0,0,1
first you bitch you bitch fuck,1,0,1,0,1,0,0
karma i want to get an email from taylor nation that s like we know what ticketmaster and capital one do to you be a link to access the holiday sale early a checkout timer zero hide item and a partridge in a pear tree happy holiday,0,0,0,0,0,0,1
free,0,0,0,0,0,0,1
if you have an alt just post on it tease it on your main be tacky a fuck and no one care except reply guy and porn bot,0,0,0,0,0,0,1
take my pet slut joe on a walk around the cock,1,0,1,0,1,0,0
ronaldo be a famous portuguese football player he be bear on february 5 1985 in funchal madeira portugal be know for his speed technique and excellent score ability he start his career at sport lisbon a football club in portugal before move cristiano,0,0,0,0,0,0,1
i be tell this bitch how to suck my dick she say but how you know,1,0,1,0,1,0,0
there be a lot of people that be afraid that be afraid of be jewish at this time and be get a taste of what it feel like to be a muslim in this country be you kid me be you blind and deaf do you know anything about the in 1948 robert f kennedy work a a reporter for the boston post in april of 1948 he travel to mandatory palestine to file report for the post follow be some excerpt from the article he write jewish the british government in it attitude towards the,0,0,0,0,0,0,1
so there s this biotch company call openbio it work unsupervised on a grind break biotechnology the ceo say that if succeed it ll be the cure for all disease but there s also some chance that thing will go wrong and it ll kill everyone on earth should we be alarm,0,0,0,0,0,0,1
scorpio season can suck my dick,1,0,1,0,1,0,0
you ve borrow money to bet again this weekend why do you hate yourself so much,1,0,1,0,1,0,0
where the cute vtubers foot at i need for science reason,1,0,1,0,1,0,0
they do to cara what they somewhat do to tayce focus on every bad detail they could find to prevent them from win challenge and always put them in the bottom bbc yall racist,1,0,1,0,1,0,0
robert saleh will not be the hot head coach next season he will be 15 30 that be unacceptable yes the qb situation be not all on him so joe douglas should also be on the,0,0,0,0,0,0,1
ohio stateeeeuhhhhhh what the fuck happenduhhhh how you lose to michiganuhhhhh,0,0,0,0,0,0,1
i hate when people say that they know a song and it s just the chorus of it swiftiefr in my slut era,0,0,0,0,0,0,1
to be jewish 16 million worldwide 02 percent of the world s population bear to a mother an understand of the culture value and tradition survivor or not of the holocaust of the past many year we be one and we will prevail,0,0,0,0,0,0,1
one thing i observe about ohm be if he start to have like about someone he ll give his all love to that person but if anyone don t matter to him his existence win t do much to him he ll not hate that person but his existence simply cease not to exist for him,0,0,0,0,0,0,1
if you want to find a high value woman avoid woman with these red flag tattoo feminist piercings male friend daddy issue hat cook hat her parent sleep with 3 men unnatural hair color dress provocatively what else would you add,1,0,1,0,1,0,0
karma dear family behalf of that show i will apologise for the word they use and they way they potray,0,0,0,0,0,0,1
post yesterday about the good service i receive at my local surgery shock at the response so much vitriol and hate from unionist i have now delete it they really scotland,0,0,0,0,0,0,1
ventwt edtwt intro becaus i want mutuals 17 lesbian 5 2 sw 101 6lb gw 90lb i love lp tadc read cook clothe and cute pink stuff generally weird so poke around a little before follow dm always open i might take a while to respond though,0,0,0,0,0,0,1
save me sexy kind hearted girl with no gag reflex that use 3 save me,1,0,1,0,1,0,0
i don t watch porn because all,0,0,0,0,0,0,1
dear hindu quran give very clear and direct instruction to muslim to oppose and defeat non muslim what do hindu text and narrative tell you about how to deal with islam 1 in the veda 2 in purana and itihaasas die to find out from scholar,1,1,0,0,1,1,0
karma always let do it s job,0,0,0,0,0,0,1
the enemy of american be you bloodthirsty and militant politician not china russia iran or other country you be the evil invader,1,0,1,0,1,0,0
mayor of london be worry about the far right on saturday ruin the terrorist fan boy rally racist,1,0,1,0,1,0,0
it would be great if you drop out of the presidential race asap,1,0,1,0,1,0,0
peacefully protest be racist say palestine will be free be boycott be,0,0,0,0,0,0,1
why be it so hard to find a sugar daddy everyone just scam me all i want be money for school,0,0,0,0,0,0,1
what israel and the u be do in real time to palestinian activate very recent unhealed trauma around western violence against african black american native american muslim and pretty much the entire global south but they don t want u to talk about that,0,0,0,0,0,0,1
if you re not speak up for yourself all dat other shit ain t shit to speak up abt,0,0,0,0,0,0,1
but import china be ok neocon,0,0,0,0,0,0,1
in mughal era hindu be force to pay jizya tax it s a tax all non believer have to pay in isiamic rule today we pay halal tax money go to isiamic orgs they use it for their religious activity a well a to defend extremist it should have be ban long ago,1,1,0,0,1,1,0
break tom curry be out for the whole season with a hip injury that require clear out surgery brutal blow for him sale and england more soon,0,0,0,0,0,0,1
i need to lose weight i wanna dress like a slut thankful thot,1,0,1,0,1,0,0
to could have follow me in the tile and the space me kinis glevina swear on kaba he do it a astral rapist and rape context people persecuto me kinis glevina swear on kaba,1,0,1,0,1,0,0
i don t give a shit if we be friend if you can t even make one post about something you re fuck up,1,0,1,0,1,0,0
white people dont season their medium literacy,1,0,1,0,1,0,0
gov wes moore d md blast no label 2024 effort speak to abc no label have no plan no path no policy platform they don t even have a candidate what no label be be a configuration make up of dark money that win t disclose it donor,0,0,0,0,0,0,1
well do,0,0,0,0,0,0,1
be so big that it s cool to hate you,0,0,0,0,0,0,1
gm to those who gm new week same grind let s kill it a always,0,0,0,0,0,0,1
insha allah,0,0,0,0,0,0,1
in a bid to twerk for men for validation you hope to see woman at 45 and expire because of food in other word you win t be 45 and expire because you can cook lmfao funny thing be the men you be twerking for can see through your hypocrisy god forbid some of you,1,0,1,0,1,0,0
me mrx be a load of b me omg harry be safe ok everything else come true and u could die my chilf me lol no it s fake,0,0,0,0,0,0,1
admin of all hindu gc remove all seasonal fan or ghochu chutia anti fan from your gc,1,1,0,0,1,1,0
may allah keep you smile,0,0,0,0,0,0,1
you ll never walk alone so long uncle terry you be truly a giant of a man 3,0,0,0,0,0,0,1
here s a fun statistic for you during hitler s control of nazi germany roughly 94 of their population be christian that mean nazi germany be 31 more,1,0,1,0,1,0,0
y all go die hang out with any everybody try to catch a vibe just lose break dumb,0,0,0,0,0,0,1
the bastard hit a kindergarten in kyiv a kindergarten fuck russia,1,0,1,0,1,0,0
what if your favorite yugioh deck mine be labrynth,0,0,0,0,0,0,1
i m write a wonderful thread on my partner prop favorite i m state what distinguish them from other prop firm my feature and maybe just maybe why i decide to go into partnership with them i d also give out a couple of 10 000 for a few follower,0,0,0,0,0,0,1
on these dog they start anywhere shame,1,0,1,0,1,0,0
this season bring home the cost of autism think of all those autistic people abandon by their family think of all those autistic people with no one to even check in that they exist christmas be a lonely time for many,0,0,0,0,0,0,1
new abu hamzah the spokesperson of the palestinian islamic jihad s al quds brigade say one of the israeli hostage have die in,0,0,0,0,0,0,1
messi play the wc and copa america 2021 with choker s tag those who be say kohli will forever have that choker s tag in the icc tournament if he fail semi final have no idea about cricket he be gonna play 2027 wc and that wc will only be about him and only him even,0,0,0,0,0,0,1
men there be nothing sexy wear tight boxer or pant tight underwear on men be that they increase the temperature around the scrotum which lead to lower sperm count apart from this due to the high temperature one tend to sweat a lot more which lead to infection stop it,0,0,0,0,0,0,1
